id,relevance
1,2.2190489769
4,2.3366754055
5,2.3366754055
6,2.40254378319
7,2.31575703621
8,2.24677681923
10,2.62197446823
11,2.59172725677
12,2.23393177986
13,2.5769443512
14,2.68847608566
15,2.44340991974
19,2.38434791565
22,2.57792377472
24,2.47907447815
25,2.4707159996
26,2.22744178772
28,2.42269158363
29,2.23432636261
30,2.30675172806
31,2.57163977623
32,2.47892713547
33,2.17839884758
36,2.37326645851
39,2.32080554962
40,2.57163977623
41,2.23248958588
42,2.43329262733
43,2.62296247482
44,2.55840277672
45,2.60997819901
46,2.50010347366
47,2.38164544106
49,2.60216283798
50,2.441167593
52,2.3366754055
53,2.3213224411
54,2.26258277893
55,2.51728820801
56,2.36611914635
57,2.19941854477
58,2.63717699051
59,2.57242298126
60,2.04583621025
61,2.40115237236
62,2.41637516022
63,2.5896923542
64,2.53792977333
66,2.5134036541
67,2.31575703621
68,2.23432636261
70,2.26344680786
71,2.43329262733
72,2.00100898743
73,2.12221598625
74,2.2255115509
76,2.2190489769
77,2.19698190689
78,2.1325712204
79,2.2019507885
80,2.21684813499
82,2.41637516022
83,2.41637516022
84,1.95935833454
86,2.30321502686
87,2.57163977623
89,2.4707159996
91,2.22205853462
93,2.1375207901
94,2.23248958588
95,2.18344163895
96,2.07401823997
97,2.19698190689
98,2.26097154617
99,2.14651536942
100,2.60216283798
102,2.29416489601
103,2.22900056839
104,2.2255115509
107,2.45253705978
108,2.23248958588
109,2.45819044113
110,2.46262931824
111,2.43741154671
112,2.34569430351
115,2.25774526596
116,2.42429733276
118,2.48716878891
119,2.51757645607
121,2.35558485985
124,2.5769443512
126,2.35253071785
128,2.24075126648
129,2.4347205162
130,2.3366754055
131,2.39377975464
132,2.37767958641
133,2.46262931824
134,2.40254378319
135,2.30759978294
137,2.41637516022
139,2.39993572235
140,2.36168932915
141,2.26005125046
142,2.05619764328
144,2.48716878891
145,2.51530814171
146,2.15414357185
148,2.14651536942
151,2.3685002327
152,2.26005125046
153,2.40583443642
154,2.03573799133
155,2.21684813499
156,2.05101394653
159,2.18849730492
160,2.24677681923
161,2.30997514725
163,2.47907447815
167,2.35733914375
168,2.3685002327
169,2.23248958588
170,2.47345256805
171,2.51530814171
173,2.42269158363
174,2.22422671318
175,2.34569430351
176,2.53792977333
180,2.26005125046
183,2.26258277893
184,2.27041912079
185,2.26684236526
187,2.51757645607
188,2.14651536942
189,2.22744178772
190,2.19367480278
192,2.29535341263
194,2.441167593
196,2.15794539452
197,2.22205853462
198,2.45531511307
199,2.47892713547
200,2.5769443512
204,2.5409386158
206,2.47892713547
207,2.45253705978
208,2.47925662994
209,2.34569430351
211,2.57921481133
212,2.49299526215
213,2.47892713547
216,2.43329262733
217,2.41901636124
218,2.36611914635
219,2.44738936424
220,2.27837371826
221,2.43329262733
222,2.27837371826
224,2.2019507885
225,2.42269158363
228,2.39993572235
229,2.40254378319
230,2.60997819901
231,2.2887840271
232,2.2887840271
234,2.38434791565
235,2.55840277672
236,2.51530814171
237,2.49299526215
238,2.60480666161
239,2.29416489601
240,2.30479478836
242,2.50717329979
243,2.39993572235
244,2.35336589813
246,2.26684236526
247,2.20377326012
248,2.24677681923
249,2.32998347282
250,2.23432636261
251,2.56093263626
252,2.41637516022
253,2.2998290062
254,2.60248708725
256,2.47345256805
258,2.22744178772
260,2.26684236526
262,2.19941854477
263,2.37295269966
264,2.2255115509
265,2.20377326012
267,2.60216283798
268,2.39187550545
269,2.22422671318
271,2.37280678749
273,2.47925662994
274,2.35733914375
277,2.40583443642
278,2.17670798302
279,2.00100898743
280,2.46064949036
281,2.2887840271
282,2.55840277672
283,2.48716878891
285,2.47892713547
286,2.32080554962
287,2.22744178772
288,2.38906693459
289,2.40583443642
291,2.35253071785
292,2.41637516022
295,2.38906693459
296,2.40583443642
298,2.3685002327
299,2.44738936424
300,2.40254378319
301,2.61189866066
302,2.53792977333
303,2.15794539452
304,2.01667547226
306,2.56128787994
307,2.48897528648
308,2.63256955147
309,2.61393761635
310,2.3685002327
311,2.47925662994
312,2.56863355637
313,2.4347205162
315,2.39451217651
316,2.30997514725
317,2.37678170204
320,2.40254378319
321,2.21684813499
322,2.57163977623
324,2.60728931427
325,2.64237117767
326,2.31494808197
328,2.57371377945
329,2.36599349976
330,2.43741154671
332,2.35336589813
333,2.42429733276
336,2.38380789757
337,2.18363595009
338,2.50194621086
339,2.22339391708
342,2.31365680695
344,2.24677681923
345,2.35253071785
348,2.46850371361
349,2.40254378319
352,2.15794539452
353,2.27662563324
356,2.22474050522
357,2.53244018555
358,2.44020152092
360,2.46262931824
362,2.08359885216
364,2.57921481133
366,2.59453606606
367,2.55670762062
368,2.26684236526
369,2.42269158363
370,2.49299526215
371,2.32714748383
372,2.55840277672
376,2.44340991974
377,2.57792377472
378,2.55840277672
379,2.45698404312
380,2.22744178772
381,2.5769443512
382,2.2887840271
383,2.14110445976
384,2.53792977333
386,2.3685002327
387,2.3685002327
388,2.35253071785
390,2.30479478836
391,2.10694003105
392,2.60759592056
393,2.03106212616
394,2.25774526596
395,2.30479478836
396,2.29416489601
398,2.30479478836
399,2.60480666161
404,2.57794308662
405,2.59766864777
406,2.4707159996
409,2.39350438118
410,2.51530814171
412,2.57163977623
414,2.57792377472
415,1.93179345131
416,2.46064949036
417,2.00100898743
419,2.2467918396
420,2.51993656158
423,2.20872974396
424,2.26684236526
425,2.01667547226
426,2.57242298126
427,2.22900056839
428,2.50194621086
429,2.42269158363
430,2.22900056839
431,2.45531511307
432,2.65630936623
433,2.69107913971
434,2.6084959507
435,2.42192983627
436,2.66331005096
437,2.6319527626
438,2.6481423378
439,2.61648440361
441,2.38380789757
442,2.65630936623
443,2.44738936424
448,2.24110269547
449,2.38380789757
450,2.27054381371
451,2.56614971161
453,2.60248708725
457,2.6319527626
460,2.5134036541
462,2.53771877289
463,2.55840277672
464,2.37326645851
465,2.60182905197
466,2.60480666161
467,2.22921490669
471,2.47907447815
472,2.30479478836
474,2.2887840271
477,2.25676226616
482,2.38380789757
483,2.53792977333
484,2.57799553871
486,2.57163977623
487,1.87362957001
488,2.5769443512
489,2.37295269966
490,2.30675172806
493,2.49831104279
494,2.16783666611
495,2.39993572235
496,2.34898042679
498,2.21996331215
499,2.59355831146
502,2.60489583015
503,2.40994334221
504,2.18636894226
505,2.18397951126
506,2.44738936424
507,2.47892713547
509,2.62197446823
510,2.3366754055
512,2.27277302742
513,2.17322134972
514,2.57814025879
515,2.35970664024
518,2.07401823997
519,2.44738936424
520,2.65337347984
521,2.39993572235
522,2.54073524475
523,2.18849730492
525,2.45531511307
526,2.56128787994
527,2.41637516022
528,2.46064949036
529,2.63256955147
530,2.30445671082
531,2.1478471756
532,2.35253071785
534,2.35253071785
535,2.47345256805
537,2.40115237236
538,2.42429733276
539,2.57163977623
540,2.35558485985
541,2.39993572235
543,2.41637516022
545,2.53792977333
546,2.35733914375
547,2.27041912079
548,2.25676226616
550,2.49831104279
552,2.44322633743
553,2.31616520882
554,1.94932544231
555,2.32080554962
556,2.24718332291
558,2.26005125046
560,2.49831104279
561,2.21520972252
564,2.47519755363
565,2.3366754055
566,2.40115237236
567,2.38906693459
569,2.48716878891
570,2.55840277672
574,2.23568630219
575,2.44760155678
577,2.2019507885
578,2.44738936424
579,2.08779168129
580,2.63451552391
586,2.47892713547
587,2.59766864777
588,2.20872974396
589,2.20688080788
590,2.62296247482
592,2.45253705978
594,2.38380789757
596,2.57799553871
597,2.5896923542
598,2.51530814171
599,2.58276844025
601,2.47345256805
602,2.57242298126
603,2.47345256805
604,2.24110269547
607,2.38434791565
608,2.38434791565
609,1.93179345131
610,2.40583443642
612,2.53792977333
613,2.35253071785
614,2.4347205162
615,2.43329262733
616,2.65892219543
617,2.44738936424
618,2.66265201569
620,2.60480666161
621,2.2887840271
622,2.53792977333
623,2.00100898743
624,2.5769443512
625,2.22205853462
627,2.28408527374
628,2.41637516022
629,2.51530814171
631,2.46064949036
632,2.39993572235
633,2.2887840271
638,2.47907447815
639,2.08359885216
641,2.23368954659
645,2.48823070526
647,2.60248708725
648,2.3382127285
649,2.43329262733
650,2.48821640015
651,2.5896923542
654,2.47345256805
655,2.36611914635
656,2.2019507885
657,2.48716878891
658,2.64240431786
664,2.36611914635
665,2.44340991974
667,2.35733914375
672,2.4707159996
673,2.57921481133
675,1.979860425
676,2.28408527374
678,2.18849730492
681,2.41843891144
683,2.38164544106
684,2.57921481133
685,2.45253705978
689,2.57163977623
692,2.4707159996
693,2.3366754055
694,2.55840277672
695,2.39993572235
697,2.14443016052
698,2.3366754055
699,2.42269158363
701,2.47892713547
702,2.3685002327
703,2.2887840271
704,2.32594466209
705,2.3382127285
706,2.38380789757
707,2.45698404312
708,2.40254378319
709,2.50490832329
710,2.57799553871
711,2.57163977623
714,2.41901636124
716,2.20619416237
717,2.60728931427
719,2.42429733276
720,2.2467918396
721,2.37295269966
723,2.47892713547
724,2.59559774399
725,2.57799553871
727,2.49299526215
728,2.39560246468
729,2.51757645607
730,2.57921481133
732,2.20377326012
733,2.38434791565
735,2.49831104279
736,2.27041912079
738,2.35253071785
741,2.35253071785
744,2.42269158363
746,1.9511179924
747,2.61318159103
750,2.15414357185
752,2.29901647568
754,2.24677681923
755,2.5409386158
757,2.59799003601
761,2.40254378319
762,2.26005125046
766,2.30479478836
767,2.1375207901
768,2.53712558746
769,2.57792377472
770,2.3685002327
772,2.20872974396
774,2.45253705978
775,2.49299526215
776,2.38380789757
777,2.38434791565
779,2.49299526215
780,2.60480666161
781,2.28023004532
782,2.57792377472
783,2.41637516022
785,2.5896923542
786,2.23724746704
788,2.24075126648
789,2.24075126648
792,2.36611914635
793,2.36611914635
794,2.2998290062
795,2.2255115509
796,2.49299526215
797,2.56280970573
798,2.57242298126
799,2.40254378319
802,2.55475783348
803,2.57242298126
804,2.59649658203
805,2.57799553871
806,2.5769443512
807,2.54378938675
808,2.4707159996
809,1.87362957001
810,2.441167593
813,2.34173202515
814,2.35253071785
815,2.30479478836
816,2.63216781616
820,2.22474050522
821,2.27277302742
822,2.3685002327
823,2.44340991974
825,2.51530814171
827,2.57163977623
829,2.34898042679
830,2.26005125046
833,2.51530814171
834,2.51530814171
835,2.26684236526
836,2.42429733276
838,2.56237673759
839,2.38380789757
840,2.42429733276
841,2.44738936424
842,2.40583443642
845,2.1478471756
846,2.1253259182
848,2.57921481133
849,2.51993656158
850,2.30479478836
851,2.43329262733
853,2.4843018055
854,2.33203458786
855,2.61394143105
856,2.5769443512
858,2.21684813499
859,2.57792377472
860,2.51757645607
861,2.4707159996
863,2.55551815033
864,2.36611914635
865,1.99512791634
866,2.15794539452
870,2.50010347366
871,2.25667452812
873,2.1873664856
874,2.40254378319
875,2.30479478836
877,2.42269158363
879,2.46064949036
880,2.34898042679
883,2.23950266838
884,2.14651536942
887,2.49299526215
888,2.14651536942
889,2.28510737419
890,2.26344680786
891,2.26005125046
892,2.3366754055
896,2.3382127285
897,2.25144982338
900,2.27837371826
901,2.441167593
903,2.51993656158
904,2.4347205162
905,2.57799553871
906,2.59799003601
907,2.30466985703
911,2.28408527374
913,2.26005125046
914,2.27041912079
915,2.24677681923
916,2.27040457726
917,2.26005125046
919,2.2255115509
920,2.29535341263
921,2.27649021149
924,2.53792977333
925,2.40254378319
926,2.441167593
927,2.51530814171
930,2.43329262733
931,2.43329262733
